120,28,good,bad
4.8014206886,13.698631287,5.2233901024,51.508262634,10.988276482,0.28097426891,99.900001526,99.900001526,99.900001526,1.4482884407,0.81551545858,3.2023954391,99.900001526,99.900001526,99.900001526,99.900001526,99.900001526,99.900001526,1.8467119932,46.51014328,5.1959400177,2.8545000553,24.02894783,15.532977104,1.9116766453,32.299243927,8.9254198074,0.3140015,1
4.8014206886,13.698631287,5.2233901024,51.508262634,10.988276482,0.28097426891,99.900001526,99.900001526,99.900001526,1.4482884407,0.81551545858,3.2023954391,99.900001526,99.900001526,99.900001526,99.900001526,99.900001526,99.900001526,1.8467119932,46.51014328,5.1959400177,2.8545000553,24.02894783,15.532977104,1.9116766453,32.299243927,8.9254198074,1.402152,0
4.8014206886,13.807442665,5.1116566658,51.900085449,12.149110794,3.7336997986,99.900001526,99.900001526,99.900001526,1.4482884407,0.81551545858,3.2023954391,99.900001526,99.900001526,99.900001526,99.900001526,99.900001526,99.900001526,1.8467119932,46.51014328,5.1959400177,2.8545000553,24.751255035,15.227488518,1.9116766453,32.299243927,8.9254198074,0.19729229999999998,1
4.8014206886,13.807442665,5.1116566658,51.900085449,12.149110794,3.7336997986,99.900001526,99.900001526,99.900001526,1.4482884407,0.81551545858,3.2023954391,99.900001526,99.900001526,99.900001526,99.900001526,99.900001526,99.900001526,1.8467119932,46.51014328,5.1959400177,2.8545000553,24.751255035,15.227488518,1.9116766453,32.299243927,8.9254198074,1.489741,0
4.8014206886,13.807442665,5.1116566658,51.900085449,12.149110794,3.7336997986,99.900001526,99.900001526,99.900001526,1.4482884407,0.81551545858,3.2023954391,99.900001526,99.900001526,99.900001526,99.900001526,99.900001526,99.900001526,1.7436867952,46.615242004,5.1959400177,2.8545000553,24.751255035,15.227488518,1.9116766453,32.299243927,8.9254198074,0.0,1
4.8014206886,13.807442665,5.1116566658,51.900085449,12.149110794,3.7336997986,99.900001526,99.900001526,99.900001526,1.4482884407,0.81551545858,3.2023954391,99.900001526,99.900001526,99.900001526,99.900001526,99.900001526,99.900001526,1.7436867952,46.615242004,5.1959400177,2.8545000553,24.751255035,15.227488518,1.9116766453,32.299243927,8.9254198074,0.9991742,0
4.8014206886,13.807442665,5.1116566658,51.900085449,12.149110794,3.7336997986,99.900001526,99.900001526,99.900001526,1.4482884407,0.81551545858,3.2023954391,99.900001526,99.900001526,99.900001526,99.900001526,99.900001526,99.900001526,1.7436867952,46.615242004,5.1959400177,2.8374080786,24.836125052,15.183393305,1.9116766453,32.299243927,8.9254198074,0.41901759999999993,1
4.8014206886,13.807442665,5.1116566658,51.900085449,12.149110794,3.7336997986,99.900001526,99.900001526,99.900001526,1.4482884407,0.81551545858,3.2023954391,99.900001526,99.900001526,99.900001526,99.900001526,99.900001526,99.900001526,1.7436867952,46.615242004,5.1959400177,2.6933543682,25.551422119,14.811752319,1.9116766453,32.299243927,8.9254198074,0.707992,0
4.8014206886,13.807442665,5.1116566658,51.900085449,12.149110794,3.7336997986,99.900001526,99.900001526,99.900001526,1.4482884407,0.81551545858,3.2023954391,99.900001526,99.900001526,99.900001526,99.900001526,99.900001526,99.900001526,1.7436867952,46.615242004,5.1959400177,2.6933543682,25.551422119,14.811752319,1.9116766453,32.299243927,8.9254198074,0.48043270000000005,1
4.8014206886,13.807442665,5.1116566658,52.766163065,11.036823562,1.6795412145,99.900001526,99.900001526,99.900001526,1.4482884407,0.81551545858,3.2023954391,99.900001526,99.900001526,99.900001526,99.900001526,99.900001526,99.900001526,1.7436867952,46.615242004,5.1959400177,2.6933543682,25.551422119,14.811752319,1.9116766453,32.299243927,8.9254198074,0.977834,0
4.8014206886,13.807442665,5.1116566658,52.928642273,10.828154564,1.2941738367,99.900001526,99.900001526,99.900001526,1.4482884407,0.81551545858,3.2023954391,99.900001526,99.900001526,99.900001526,99.900001526,99.900001526,99.900001526,1.7436867952,46.615242004,5.1959400177,2.6933543682,25.551422119,14.811752319,1.9116766453,32.299243927,8.9254198074,0.5345513000000001,1
4.8014206886,13.807442665,5.1116566658,52.928642273,10.828154564,1.2941738367,99.900001526,99.900001526,99.900001526,1.4482884407,0.81551545858,3.2023954391,99.900001526,99.900001526,99.900001526,99.900001526,99.900001526,99.900001526,1.7436867952,46.615242004,5.1959400177,2.6933543682,25.551422119,14.811752319,1.9116766453,32.299243927,8.9254198074,0.7444278,0
4.8014206886,13.807442665,5.1116566658,52.928642273,10.828154564,1.2941738367,99.900001526,99.900001526,99.900001526,1.4482884407,0.81551545858,3.2023954391,99.900001526,99.900001526,99.900001526,99.900001526,99.900001526,99.900001526,1.8574702093,46.971094416,5.0828519431,2.6933543682,25.551422119,14.811752319,1.9116766453,32.299243927,8.9254198074,0.158227,1
4.8014206886,13.807442665,5.1116566658,52.928642273,10.828154564,1.2941738367,99.900001526,99.900001526,99.900001526,1.4482884407,0.81551545858,3.2023954391,99.900001526,99.900001526,99.900001526,99.900001526,99.900001526,99.900001526,1.8647282124,46.993793488,5.0756382942,2.6933543682,25.551422119,14.811752319,1.9116766453,32.299243927,8.9254198074,4.407312999999999,0
4.8014206886,13.807442665,5.1116566658,53.197696686,9.8960924149,0,99.900001526,99.900001526,99.900001526,1.4482884407,0.81551545858,3.3241829872,99.900001526,99.900001526,99.900001526,99.900001526,99.900001526,99.900001526,1.8647282124,47.133460999,5.0756382942,2.6933543682,26.294202805,14.811752319,1.9116766453,32.623443604,8.9254198074,0.4784807,1
